asset_id,symbol,benchmark_id,overlapping_return_days,return_correlation
ac-milan-fan-token,ACM,bitcoin,2034,0.40554575622608835
ac-milan-fan-token,ACM,ethereum,2034,0.44006779022083
ac-milan-fan-token,ACM,chiliz,2034,0.4765367382554942
alpine-f1-team-fan-token,ALPINE,bitcoin,1671,0.3052215996226812
alpine-f1-team-fan-token,ALPINE,ethereum,1671,0.34218196470388745
alpine-f1-team-fan-token,ALPINE,chiliz,1671,0.39461439013526933
argentine-football-association-fan-token,ARG,bitcoin,1866,0.3183737624238631
argentine-football-association-fan-token,ARG,ethereum,1866,0.3119459446224377
argentine-football-association-fan-token,ARG,chiliz,1866,0.42517587921555927
arsenal-fan-token,AFC,bitcoin,1787,0.34823289608017366
arsenal-fan-token,AFC,ethereum,1787,0.35932753492938085
arsenal-fan-token,AFC,chiliz,1787,0.4197674414436078
as-roma-fan-token,ASR,bitcoin,2281,0.31122215536077047
as-roma-fan-token,ASR,ethereum,2281,0.3418775935654143
as-roma-fan-token,ASR,chiliz,2281,0.4331032456450703
atletico-madrid,ATM,bitcoin,2281,0.2977972896760208
atletico-madrid,ATM,ethereum,2281,0.32746233557404686
atletico-madrid,ATM,chiliz,2281,0.4224215013686984
croatian-ff-fan-token,VATRENI,bitcoin,1392,0.11878460701726477
croatian-ff-fan-token,VATRENI,ethereum,1392,0.09113078298622432
croatian-ff-fan-token,VATRENI,chiliz,1392,0.11428745975130113
fc-barcelona-fan-token,BAR,bitcoin,2278,0.3790162665159564
fc-barcelona-fan-token,BAR,ethereum,2278,0.4085480469699459
fc-barcelona-fan-token,BAR,chiliz,2278,0.5540093195609315
fc-porto,PORTO,bitcoin,1768,0.40222326855489093
fc-porto,PORTO,ethereum,1768,0.4380374877722335
fc-porto,PORTO,chiliz,1768,0.5558220402929727
galatasaray-fan-token,GAL,bitcoin,2294,0.26298086164415074
galatasaray-fan-token,GAL,ethereum,2294,0.31272994019013783
galatasaray-fan-token,GAL,chiliz,2294,0.3457053908919448
inter-milan-fan-token,INTER,bitcoin,1831,0.31438984049900476
inter-milan-fan-token,INTER,ethereum,1831,0.3538390934957682
inter-milan-fan-token,INTER,chiliz,1831,0.41339353912082183
juventus-fan-token,JUV,bitcoin,2341,0.3607532770102768
juventus-fan-token,JUV,ethereum,2341,0.3970295311471376
juventus-fan-token,JUV,chiliz,2341,0.45799287670807787
lazio-fan-token,LAZIO,bitcoin,1794,0.40101821047087577
lazio-fan-token,LAZIO,ethereum,1794,0.42380462180356543
lazio-fan-token,LAZIO,chiliz,1794,0.538557253636769
manchester-city-fan-token,CITY,bitcoin,1942,0.38444711474596327
manchester-city-fan-token,CITY,ethereum,1942,0.424216864065433
manchester-city-fan-token,CITY,chiliz,1942,0.5240999164304488
napoli-fan-token,NAP,bitcoin,1478,0.2511560760511289
napoli-fan-token,NAP,ethereum,1478,0.2633616274589894
napoli-fan-token,NAP,chiliz,1478,0.33710959157632703
og-fan-token,OG,bitcoin,2281,0.25959972129901165
og-fan-token,OG,ethereum,2281,0.276390065344358
og-fan-token,OG,chiliz,2281,0.36412113456076445
paris-saint-germain-fan-token,PSG,bitcoin,2291,0.3328702455616633
paris-saint-germain-fan-token,PSG,ethereum,2291,0.34909517533424306
paris-saint-germain-fan-token,PSG,chiliz,2291,0.4205502873478922
portugal-national-team-fan-token,POR,bitcoin,1760,0.2867652627814385
portugal-national-team-fan-token,POR,ethereum,1760,0.2971035918321309
portugal-national-team-fan-token,POR,chiliz,1760,0.41103039041240214
santos-fc-fan-token,SANTOS,bitcoin,1753,0.3204119205063911
santos-fc-fan-token,SANTOS,ethereum,1753,0.3472046164193357
santos-fc-fan-token,SANTOS,chiliz,1753,0.4919912298975906
trabzonspor-fan-token,TRA,bitcoin,2139,0.22580554210677872
trabzonspor-fan-token,TRA,ethereum,2139,0.2566074628460049
trabzonspor-fan-token,TRA,chiliz,2139,0.31960832003147555
